"year","tm","player","age","g","mp","per","ts","3par","ftr","orb","drb","trb","ast","stl","blk","tov","usg","ows","dws","ws","ws_48","obpm","dbpm","bpm","vorp","ows_48","dws_48","shot","player_id","team_mar","team_mp","team_gm","year_3par","team_ts","tm_usg","tm_ts_w_o_plyr","reb_vers","defense","val_shot","offense","mpg_int","raw_spm","min","raw_contrib","tm_sum","tm_adj","bpm_2","stderr","contrib","vorp_2","reb_vers_2","val_shot_2","offense_2","defense_2","mpg","raw_obpm","contrib_2","tm_ortg","tm_sum_2","tm_adj_2","tm_drtg","obpm_2","ostderr","ocontrib","ovorp","dbpm_2","dstderr","dcontrib","dvorp","sum_spm","min_2","mpg_2","rempg","vorp_gm","o_bpm","ocontrib_2","ovorp_2","ovorp_gm","d_bpm","dcontrib_2","dvorp_2","dvorp_gm","production","prod_gm","exp_bpm","truetalentbpm","exp_min","truetalentvorp","truetimevorp","adjusted_production","worp","o_worp","d_worp","adjusted_worp","estimated_position","bbref_pos","age_on_feb_1","yrs_experience","height","weight","rounded_position","rounded_age"
1988,"SAC","Harold Pressley",24,80,2029,12.7,0.51,0.157,0.185,7.4,12.4,9.9,12.7,2,1.5,15.1,17.8,0.9,1.3,2.2,0.052,-0.2,0.3,0.1,1.1,0.021,0.031,15.1,"pressha01",-5.87,19780,82,0.057,0.53,337069,0.532,0.54,0.48,-0.01,0.14,-0.2,0.96,0.513,0.49,-2.48,-0.91,0.1,2.2,0,1.1,0.4,0.3,-0.5,0.1,-0.1,0.1,0.1,-1.6,0.5,-0.5,-4.3,-0.3,1.4,-0.2,0.7,0.4,1.6,0.2,0.4,-0.7,0.5,25.4,24.2,1.1,-0.3,-0.2,0.7,0.7,0.4,0.2,0.4,0.4,5800000,5900000,-1.3,-0.6,0.42,0.6,0.9,5e+06,2.8,1.9,1,2.3,2.7,3,24.55,1,79,210,3,25
1986,"SAC","Michael Adams",23,18,139,8,0.406,0.068,0.273,1.6,3.2,2.4,20.3,3,0.4,18.2,17.5,-0.2,0.1,-0.1,-0.028,-4.9,-1.7,-6.6,-0.2,-0.066,0.038,14.3,"adamsmi01",-3.07,19780,82,0.038,0.541,333640,0.542,-1.77,1.18,-0.13,-3.75,-2.34,-6.68,0.035,-0.23,-1.78,-0.38,-7.1,3.7,-0.2,-0.2,-0.8,0.1,-3.2,0.5,-1.2,-4.7,-0.2,-1.3,0.8,-0.5,-1.7,-5.2,2.5,-0.2,-0.1,-1.9,2.7,-0.1,-0.1,-3.3,0,7.7,6.3,-0.8,-5.2,-0.2,-0.1,-0.6,-1.9,-0.1,-0.1,-0.3,2e+05,2800000,-4.7,-5.3,0,0,0,NA,-0.5,-0.3,-0.2,0,1,1,23.04,0,70,162,1,23
2005,"HOU","Moochie Norris",31,6,39,0.6,0.237,0,0.125,3.1,8.7,6,20,1.4,0,10.6,22.8,-0.2,0,-0.1,-0.168,-9.6,-1.1,-10.7,-0.1,-0.207,0.039,20.4,"norrimo01",4.7,19855,82,0.196,0.535,343876,0.535,0.62,-1.11,-0.53,-9.81,-2.76,-13.05,0.01,-0.13,0.05,1.12,-11.9,5.6,-0.1,-0.1,0.1,-0.3,-8.4,0,-1.4,-10.1,-0.1,0,2,-0.4,4.7,-10.5,3.8,-0.1,-0.1,-1.4,4.1,0,0,-9,0,6.5,3.9,-1.3,-10.5,-0.1,-0.1,-1.2,-1.4,0,0,-0.2,6e+05,5100000,-4,-5.1,0,0,0,NA,-0.3,-0.2,0,0,1,1,31.52,7,73,175,1,32
1995,"CLE","Danny Ferry",28,82,1290,16,0.572,0.466,0.168,2.8,11.3,6.9,14.4,1.2,1.4,9.9,22.2,2.3,1.5,3.9,0.144,1.7,-1.3,0.4,0.8,0.087,0.057,20,"ferryda01",0.6,19930,82,0.188,0.52,341952,0.516,-0.74,-0.78,0.23,3.41,-1.39,0.51,0.324,0.16,0.27,0.09,0.6,2.3,0.2,0.8,-0.7,0.5,4,-0.2,-0.7,2.9,1,-2.6,2,-1,3.2,1.9,1.5,0.6,1.2,-1.3,1.7,-0.4,-0.3,3.2,0.3,15.7,15,0.8,1.9,0.6,1.2,1.2,-1.3,-0.4,-0.3,-0.3,4800000,4800000,-2.3,-0.9,0.38,0.4,1,5500000,2.3,3.2,-0.9,2.7,3.4,4,28.29,4,82,230,3,28
2008,"DET","Ronald Murray",28,19,347,13.3,0.457,0.194,0.266,4.5,8,6.2,31,2.1,0.2,16.6,25.3,-0.2,0.4,0.3,0.036,-0.6,-0.7,-1.3,0.1,-0.023,0.059,21.1,"murraro01",7.66,19729,82,0.222,0.539,349521,0.541,3.12,-0.04,0.14,-5.13,-1.38,-3.42,0.088,-0.3,1.99,1.44,-2,2.9,-0.2,0,1.3,0.3,-2.3,0.2,-0.7,-1.3,-0.1,3.6,3.2,0.2,4.1,-1,2,-0.1,0.1,-0.9,2.2,-0.1,-0.1,-0.1,0.1,18.3,15.1,0,-1,-0.1,0.1,0.2,-0.9,-0.1,-0.1,-0.2,1e+06,1e+06,-1.3,-1.5,0.29,0.1,0,1e+06,0,0.2,-0.2,0,1.1,1,28.51,5,76,190,1,29
1999,"PHI","Aaron McKie",26,50,959,11.4,0.454,0.131,0.262,3.2,14,8.5,17.9,3.6,0.2,17.7,15.2,-0.1,1.7,1.6,0.082,-1.9,1.6,-0.3,0.7,-0.004,0.086,12.5,"mckieaa01",2.79,12150,50,0.168,0.494,205761,0.497,0.65,1.47,-0.01,-1.43,-0.92,-0.24,0.395,-0.09,3.79,-0.09,-0.3,2.4,-0.1,0.7,-0.3,0.2,-1.7,0.7,-0.5,-1.6,-0.6,-1.5,0.9,-0.6,4.3,-2.1,1.6,-0.8,-0.2,1.8,1.8,0.7,0.8,-3.9,0.4,19.2,17.8,0.7,-2.1,-0.8,-0.2,-0.2,1.8,0.7,0.8,0.8,3900000,3900000,-1.4,-0.9,0.38,0.4,0.6,3800000,1.8,-0.5,2.2,1.7,2.1,2,26.33,4,77,209,2,26
2006,"DEN","Julius Hodge",22,14,33,4.2,0.393,0,0.615,17.9,7,12.4,29.3,3.1,0,32.6,33.3,-0.2,0,-0.2,-0.219,-5.4,0.6,-4.8,0,-0.255,0.036,22.4,"hodgeju01",0.28,19929,82,0.202,0.535,344027,0.535,8.63,1.14,-0.06,-13.77,-3.08,-7.08,0.008,-0.06,-0.62,0.19,-6.9,6,-0.1,0,5.4,0.1,-11.2,0.6,-1.6,-6.7,-0.1,-0.8,0.1,-0.2,1.1,-6.9,4,-0.1,0,0,4.3,0,0,-6.9,0,2.4,1.8,-0.2,-6.9,-0.1,0,-0.3,0,0,0,0,8e+05,1e+05,-5.1,-5.3,0,0,0,NA,-0.1,-0.1,0,0,2.4,2,22.21,0,79,210,2,22
2015,"POR","Will Barton",24,30,300,8.3,0.422,0.18,0.15,1.1,10.8,6.1,13.4,2.4,1,13.8,18.5,-0.4,0.4,0,0.002,-4.9,0.8,-4,-0.2,-0.063,0.065,15.9,"bartowi01",4.69,19856,82,0.268,0.544,347001,0.546,-1.19,0.67,-0.26,-3.27,-1.91,-5.69,0.076,-0.43,-2.66,1.66,-4,3,-0.3,-0.2,-0.8,0,-3.6,0.3,-1,-5.1,-0.4,2.3,1.5,0.3,2.4,-4.9,2,-0.4,-0.2,0.8,2.2,0.1,0.1,-5.7,0.1,10,8.8,-0.4,-4.9,-0.4,-0.2,-0.7,0.8,0.1,0.1,0.2,3e+05,1e+06,-3,-3.4,0.02,0,0,8e+05,-0.4,-0.6,0.2,-0.1,1.7,2,24.07,2,78,175,2,24
1995,"DAL","Jim Jackson",24,51,1982,18.9,0.549,0.107,0.37,6.2,8.1,7.1,17,0.7,0.4,11.8,28.2,4.3,0.6,4.9,0.118,2.4,-2.2,0.3,1.1,0.104,0.014,24.9,"jacksji01",-2.49,19930,82,0.188,0.509,342971,0.502,0.89,-1.94,0.15,0.93,1.21,1.09,0.497,0.54,0.45,-0.69,0.4,2.2,0.2,1.2,0.6,0.4,2.3,-0.3,0.6,3.6,1.8,-0.8,3.2,-0.8,-1.7,2.8,1.4,1.4,2.2,-2.4,1.6,-1.2,-1,5.2,0.5,38.9,36,1.9,2.8,1.4,2.2,3.6,-2.4,-1.2,-1,-1.7,6500000,9800000,1.7,1,0.66,2,1.6,8200000,3.2,6,-2.8,4.2,2.3,2,24.3,2,78,220,2,24
2008,"LAC","Marcus Williams",21,10,34,7.2,0.263,0,0,13.5,27.4,20.4,15.6,1.5,0,0,25.8,-0.1,0,-0.1,-0.121,-6.7,-1.5,-8.3,-0.1,-0.131,0.01,25.8,"willima04",-7.38,19808,82,0.222,0.52,341776,0.52,4.15,-0.9,-0.53,-8.33,-2.94,-8.02,0.009,-0.07,-3.98,-0.97,-9,5.9,-0.1,-0.1,2,-0.3,-6.6,0.1,-1.5,-6.3,-0.1,-6.5,-2,-1.2,-0.9,-7.5,4,-0.1,0,-1.5,4.3,0,0,-6,0,3.4,2.4,-0.5,-7.5,-0.1,0,-0.4,-1.5,0,0,-0.1,7e+05,1200000,-6.1,-6.5,0,0,0,NA,-0.2,-0.1,0,0,3.3,4,21.21,0,79,205,3,21
2014,"NYK","Carmelo Anthony",29,77,2982,24.4,0.561,0.253,0.329,5.6,19.4,12.3,15.8,1.7,1.5,9.5,32.4,8.1,2.5,10.7,0.172,4.3,-1,3.3,4,0.131,0.041,29.3,"anthoca01",-1.33,19855,82,0.26,0.541,347588,0.534,1.65,0.07,0.11,0.77,1.44,3.93,0.751,2.95,-0.15,-0.29,3.6,2.1,2.7,4.2,0.4,0.4,3.1,0,0.8,4.6,3.4,1.9,2,0,-3.2,4.6,1.4,3.5,4.7,-1,1.5,-0.7,-0.5,5.6,0.8,38.7,36.8,4.5,4.6,3.5,4.7,5,-1,-0.7,-0.5,-0.5,20600000,21900000,2,2.9,0.73,3.6,4.1,19900000,11.4,12.8,-1.4,11,3.3,4,29.68,10,80,230,3,30
1988,"UTA","Melvin Turpin",27,79,1011,13.8,0.544,0.008,0.252,9.8,15.1,12.5,4.6,1.2,3.9,14.1,20.4,0.4,1.7,2.1,0.1,-2.4,1.1,-1.2,0.2,0.019,0.081,17.5,"turpime01",2.78,19705,82,0.057,0.546,333472,0.546,-2.22,0.75,-0.15,0.64,-1.68,-2.5,0.257,-0.64,-2.42,1.15,-1.3,2.4,-0.3,0.2,-0.3,0.2,-0.9,-0.3,-0.9,-2.1,-0.6,-1.9,-0.5,-0.4,4.7,-2.5,1.6,-0.6,-0.2,1.2,1.8,0.3,0.4,-3.7,0.3,12.8,12.2,0.2,-2.5,-0.6,-0.2,-0.2,1.2,0.3,0.4,0.4,1800000,1800000,-2.6,-2,0.22,0,0.1,1700000,0.5,-0.6,1,0.4,4.5,5,27.09,3,83,240,5,27
2004,"NJN","Alonzo Mourning",33,12,215,13.3,0.558,0,0.479,4.4,10.4,7.4,6.6,0.5,2.2,10.4,20.9,0.4,0.3,0.6,0.14,-2.9,-1.4,-4.4,-0.1,0.081,0.059,18.7,"mournal01",2.03,19705,82,0.187,0.515,337724,0.514,-2.59,-1.25,-0.07,1.5,-1.61,-3.94,0.055,-0.22,4.67,-0.45,-4.4,3.3,-0.2,-0.1,-0.9,0.3,0.4,-0.5,-0.8,-1.5,-0.1,-2.2,3.7,-1.3,4.3,-2.8,2.2,-0.2,-0.1,-1.6,2.4,-0.1,-0.1,-1.1,0.1,17.9,13.4,-0.9,-2.8,-0.2,-0.1,-0.4,-1.6,-0.1,-0.1,-0.5,4e+05,3100000,-2.4,-3,0.07,-0.1,-0.2,3e+05,-0.4,-0.2,-0.2,-0.4,3.8,5,33.98,10,82,240,4,34
1984,"HOU","Robert Reid",28,64,1936,14.5,0.491,0.009,0.144,5.4,13.5,9.5,15.3,2.1,0.8,9.2,20.4,1.5,2.1,3.5,0.088,0.1,0.7,0.7,1.3,0.037,0.051,18.5,"reidro01",-2.85,19755,82,0.027,0.535,333762,0.54,0.69,0.32,-0.06,-0.43,0.37,0.95,0.49,0.47,-3.17,-0.05,0.9,2.2,0.4,1.4,0,0.2,-0.1,0.2,0.2,0.5,0.3,-2.3,-0.6,-0.4,-0.6,0.1,1.4,0.1,0.9,0.8,1.6,0.4,0.5,-0.7,0.5,30.3,28.5,1.8,0.1,0.1,0.9,1.1,0.8,0.4,0.5,0.7,7800000,9700000,0.1,0.5,0.58,1.4,1.7,9100000,3.8,2.4,1.5,4.5,2.7,3,28.42,5,80,205,3,29
1990,"ATL","Roy Marble",23,24,162,5.5,0.36,0.034,0.5,10.4,6.6,8.5,8.9,2.2,0.4,16.5,21.9,-0.4,0.1,-0.3,-0.089,-4.4,-1.7,-6.1,-0.2,-0.119,0.03,18.3,"marblro01",0.47,19730,82,0.076,0.547,341089,0.548,0.01,0.14,-0.45,-5.45,-2.55,-7.85,0.041,-0.32,-3.01,0.71,-7.1,3.6,-0.3,-0.2,1.1,-0.1,-6,0.2,-1.3,-6.2,-0.3,4.7,0.3,1.1,-4.2,-5.1,2.4,-0.2,-0.1,-2,2.6,-0.1,-0.1,-3.1,0,6.8,5.8,-0.7,-5.1,-0.2,-0.1,-0.5,-2,-0.1,-0.1,-0.2,1e+05,2200000,-4.3,-5.1,0,0,0,NA,-0.6,-0.4,-0.2,0,2.2,2,23.14,0,78,190,2,23
1995,"BOS","Rick Fox",25,53,1039,16.8,0.573,0.214,0.35,6.7,10.6,8.6,20.9,2.6,1.3,16.1,20.1,1.8,0.9,2.8,0.128,2.2,0.3,2.5,1.2,0.085,0.043,16.9,"foxri01",-2,19805,82,0.188,0.537,339512,0.535,2.33,0.92,0.23,-0.04,-0.99,2.23,0.262,0.58,-5.24,0.57,2.8,2.4,0.7,1.3,1,0.4,0.8,0.3,-0.5,2,0.5,0.5,-0.9,0.3,-2.5,2.3,1.6,0.6,1.1,0.5,1.8,0.1,0.2,1.9,0.3,19.6,18.2,1.9,2.3,0.6,1.1,1.6,0.5,0.1,0.2,0.3,6800000,9900000,-2,0.3,0.55,1.2,2.6,1.3e+07,3.4,2.9,0.5,7.1,2.7,3,25.53,3,79,230,3,26
1978,"BUF","Jim McDaniels",29,42,694,10.2,0.467,NA,0.179,7.2,20.7,14,8.8,0.3,2.8,16.5,17.4,-0.1,0.6,0.5,0.035,-3.2,-0.4,-3.5,-0.3,-0.007,0.042,14.5,"mcdanji01",-3.25,19805,82,0,0.518,332955,0.519,-0.8,-0.96,-0.17,-0.19,-1.36,-3.31,0.175,-0.58,-1.89,-0.4,-3.7,2.5,-0.7,-0.3,-0.5,0.1,-1.5,-0.6,-0.7,-3.2,-0.6,-0.5,1.1,-0.3,-2.8,-3.5,1.7,-0.6,-0.3,-0.2,1.9,0,0,-3.3,0.2,16.5,15.1,-0.6,-3.5,-0.6,-0.3,-0.6,-0.2,0,0,0,5e+05,1800000,-2.8,-3.2,0.04,-0.1,-0.1,7e+05,-0.8,-0.9,0,-0.2,4.3,5,29.83,4,83,228,4,30
1995,"NYK","Charles Oakley",31,50,1567,14.3,0.551,0.031,0.382,12.1,21,16.7,12.7,2,0.3,18.3,16.4,1.6,2.9,4.5,0.138,-0.3,2.8,2.4,1.8,0.049,0.089,13.4,"oaklech01",3.18,19780,82,0.188,0.55,335578,0.55,2.24,-0.36,-0.04,-0.42,0.34,1.8,0.396,0.71,1.04,0.56,2.4,2.2,0.9,1.7,1.3,0.2,-1.6,0.2,0.2,0.3,0.1,-1.2,2.3,-0.8,4.4,-0.5,1.5,-0.2,0.5,2.8,1.7,1.1,1.2,-3.3,0.4,31.3,29,2.8,-0.5,-0.2,0.5,0.8,2.8,1.1,1.2,2,8900000,1.4e+07,1,1.7,0.73,2.7,3.2,15500000,4.7,1.3,3.4,8.5,3.6,4,31.12,9,80,225,4,31
2011,"ATL","Etan Thomas",32,13,82,15.1,0.58,0,0.714,8.9,24.8,16.9,3.9,0.7,3.7,15.3,18.9,0.1,0.1,0.2,0.13,-4.2,-0.8,-5,-0.1,0.065,0.065,16,"thomaet01",-1.26,19730,82,0.222,0.542,341299,0.542,-3.02,0.02,-0.14,0.76,-2.56,-4.81,0.021,-0.1,-0.16,-0.27,-5.1,4.4,-0.1,-0.1,-0.9,0.2,-1.3,-0.4,-1.3,-3.8,-0.1,-1,1.6,-0.6,-0.2,-4.3,2.9,-0.1,-0.1,-0.7,3.2,0,0,-3.6,0,6.3,4.8,-0.4,-4.3,-0.1,-0.1,-0.3,-0.7,0,0,-0.1,7e+05,9e+05,-4.7,-4.8,0,0,0,NA,-0.2,-0.1,0,0,4.6,5,32.84,8,81,256,5,33
1993,"CHH","Kevin Lynch",24,40,324,7.6,0.568,0.017,0.644,4.2,7.3,5.8,9.7,1.6,1.1,24.1,12.7,0,0.2,0.2,0.031,-2.8,-0.4,-3.3,-0.1,0.001,0.03,9.6,"lynchke01",-0.09,19755,82,0.104,0.547,340343,0.547,-1.81,-0.34,-0.03,0.5,-2.34,-3.99,0.082,-0.33,-2.19,0.42,-3.6,3,-0.3,-0.1,-0.6,0.3,-2,0,-1.2,-3.6,-0.3,1.7,0.3,0.3,-1.8,-3.2,2,-0.3,-0.1,-0.3,2.2,0,0,-2.9,0.1,8.1,7.4,-0.3,-3.2,-0.3,-0.1,-0.3,-0.3,0,0,0,4e+05,2e+05,-4,-3.8,0,0,0,NA,-0.3,-0.3,0,0,1.9,2,24.11,1,77,195,2,24
1998,"CHH","Tony Farmer",28,27,169,13.9,0.477,0.17,0.736,11.5,11.3,11.4,4.6,3.2,1.7,11.4,21.7,0.2,0.2,0.4,0.109,-1.5,-0.8,-2.3,0,0.055,0.055,19.2,"farmeto01",2.59,19780,82,0.159,0.542,337926,0.543,-1.8,1.81,-0.26,-0.73,-2.59,-3.3,0.043,-0.14,-0.01,0.62,-2.7,3.5,-0.1,0,0.4,0.1,-1.7,0.5,-1.4,-2.1,-0.1,2.9,1.4,0.4,-0.3,-1.7,2.4,-0.1,0,-1,2.6,0,0,-0.7,0,6.3,5.5,-0.1,-1.7,-0.1,0,0,-1,0,0,-0.1,9e+05,6e+05,-4,-3.6,0,0,0,NA,-0.1,0,-0.1,0,4,5,28.08,0,81,244,4,28
2002,"ORL","Jeryl Sasser",22,7,36,7,0.309,0,0.357,9.2,12.5,10.9,8,4.3,0,11,22.6,-0.1,0.1,-0.1,-0.07,-6.8,-0.1,-6.9,0,-0.168,0.098,20.1,"sasseje01",1.3,19830,82,0.181,0.532,346619,0.533,-0.53,2.42,-0.58,-6.74,-2.88,-7.73,0.009,-0.07,1.63,-0.01,-7.7,5.8,-0.1,-0.1,0.5,-0.3,-7,1,-1.5,-7.3,-0.1,2.5,3.4,-0.1,-1.2,-7.4,3.9,-0.1,-0.1,-0.3,4.2,0,0,-7.1,0,5.1,3.3,-0.6,-7.4,-0.1,-0.1,-0.6,-0.3,0,0,0,8e+05,1800000,-4.7,-5.1,0,0,0,NA,-0.1,-0.1,0,0,2.5,2,22.97,0,78,200,3,23
